Start Time,End Time,Annotations,Type,Index
0:00:00,0:00:10,"... but yeah. Improvisation is such a deep part of my current practice, so it'll be what it is.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:00:10,0:00:12,She's going to be in here?,Daniel Beahm,
0:00:12,0:00:30,"Yeah. She didn't have too much, though, did she? But you said how you often word the flow chart is that kind of talk it through ... ?",Gesel Mason,
0:00:30,0:01:21,"Yeah, a lot of conversations, a lot of visual dramaturgy, a lot of ... yeah, a lot of research, a lot of reading. All of that feels like it's really important to do as we figure out, yeah, just like what is this thing? And then, yeah, then moving into the conceptual space and just making sure that we have a deep understanding of what's happening. I just try to do as much research as possible before entering into the rehearsal space.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:01:21,0:01:26,"So this is just the beginning? You have this performance, but this is the beginning of a rehearsal?",Gesel Mason,
0:01:26,0:01:33,The Negrophobia piece?,Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:01:33,0:01:33,Yeah.,Gesel Mason,
0:01:33,0:02:31,"You know, it's something that I want to continue. I feel like everything that I do is on a continuum and performances just happen at certain points, depending on where I'm landing in my investigation. So it just seems like, okay, this is an interesting time to bring in other bodies to take witness to what's happening right now. But, yeah, it certainly is ... I mean, we're fresh at the beginning of this thing, but I've known Jerod/I'm a mess for, maybe two years now. So, just to see his career and what's he's doing with performance and yeah, I mean, he just brings like such an interesting flavor.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:02:31,0:02:34,"So we're rolling, just so you know.",Daniel Beahm,
0:02:34,0:02:34,"Yeah. I mean, literally, he was just in [Abisa 00:02:39] doing like go-going in [Abisa 00:02:41] for the past week.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:02:34,0:02:43,Wow.,Gesel Mason,
0:02:43,0:03:34,"So this is his life and then he goes to school and does a major shoot for W magazine and then it's like, ""Oh, yeah. I can do your show."" I'm like, ""Thank you."" So, yeah. It's been really good. He's only like a year or two younger than me, so some interesting stuff. And just this whole beautiful visual world that he brings to the work is just, I'm like, ""Wow."" What he can do with a paintbrush and a face, I'm like, ""What? What?"" So yeah.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:03:34,0:04:23,"That's interesting. It's interesting, the #negrophobia is interesting because as part of my school, something came up, I've been calling it hophobia, and what I realized is that you can have IHOP, which is internalized ho phobia, fear of being perceived as a ho, for being a ho, for being perceived as a ho. So that has come out of my work, this idea of ho phobia. So it was interesting to hear you say negrophobia, because that's been something that's been percolating in my work, this idea of ho phobia.",Gesel Mason,
0:04:23,0:04:27,How did you come to that language?,Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:04:27,0:05:16,"Well, the piece that I did before this one, which is called antithesis, was also exploring a lot with women and sexuality and what's appropriate and what isn't. And it was called Women, Sex, and Desire, Sometimes you feel like a ho and sometimes you don't. And I'm the kind of person, I was like, ""Well, if I'm going to say some thing like sometimes you feel like a ho and sometimes you don't, then I need to talk to some hos. And so I was doing some work in D.C. with sex workers and whatnot and I'm also of the mind like there are not as many degrees of separation as people like to put between us and [crosstalk 00:05:16] ...",Gesel Mason,
0:05:16,0:05:17,"Totally, yeah.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:05:17,0:05:52,"And in all my work, I'm actually very interested in this, what we keep secret, what's considered taboo, which is also part of that secret, and how we create otherness. It's sort of like underneath all of these questions. And how do we live, love, and persevere, just in general. So when I did this work, again, it's like when you interact with other people, I just lean so much from them.",Gesel Mason,
0:05:52,0:06:20,"And also, it's just so interesting to see the questions that they struggle with. I was like that is everybody's question, like, ""What will my partner think of me if they know blank blank, blank, blank, blank? How do I, with my own self-image, did I sell out? Can you hold these questions, can you hold onto yourself even if this is the thing that you're doing?"" Like, how can you be like, ""Yeah. No, I have to do this and I'm okay""?",Gesel Mason,
0:06:20,0:07:13,"I'm interested in where there's this sort of larger question of trauma. I'm like, ""Who is actually traumatizing us?"" Do you know? Like, these things are going to keep happening, they happen, they change, they evolve, but they are still happening, so I'm like, the thing that I can control is me and my thinking, so how do I, when I see those images, when I hear that story again, when I feel like you want to leave something in the past, but it's like how do I every single time take that hold and move forward, not in a forgiving sort of way, and definitely honoring that moment and that life and that presence and all of that and that violence.",Gesel Mason,
0:07:13,0:07:58,"But how do I not keep re-traumatizing myself and compounding? Because then it's like it's impossible. Do you know? It's impossible. So, just that idea of a ho phobia and working with those women and then working with the women that I worked with to create the piece, just this deep fear of being perceived as a ho. Like, I don't want to be by my partner, by society, and so all of these things that end up being off-limits, and this is how I ended up getting to antithesis and this exploration of the erotic and the exploration of pleasure.",Gesel Mason,
0:07:58,0:08:33,"And that's also generational, too, Is that a reclamation of the word? For me, it's more recognizing whether it's an internalized fear or something that you continue to impose on yourself. When is it put off limits because I'm afraid of being perceived as a ho? I'm afraid of being perceived as somebody who sells myself, I'm afraid of being perceived as somebody's who's less-than, who's giving herself away, who's ...",Gesel Mason,
0:08:33,0:09:36,"Yeah. I think, also we can't have this conversation without understand that there's a lot of subliminal messaging that's being pumped into young women and a lot of young women of color in the U.S., from the moment you enter into the world. So, with this fear of being perceived in a very specific way, there's also the complexities of wanting to be desirable, wanting to be beautiful, how do you discover your own sense of beauty, one that is of itself and unto itself and not necessarily derivative of a European aesthetic?",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:09:36,0:10:20,"Yeah, I mean so all of these questions begin to bubble up and cause a lot of really interesting, hard, complex self-questioning and a deep dilemma. I just wanted to sort of add that in there, because it's not as though this is a dialogue within a vacuum. There is all of these other side-optics that are playing a role in the way you have come to know yourself and to perceive yourself in the world.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:10:20,0:11:31,"How do we think that translates into this project, to this negrophobia, ho phobia, but not even so much that, but the side things that continue to influence the way that we think about the Black body, the Black body in performance, because trauma? The complexity of presenting the body in what spaces. What comes up when we think about, I guess, maybe the complexity of one presenting the Black body with a Black body in performance? What are some of these things?",Gesel Mason,
0:11:31,0:12:16,"What comes up for me is context. Who am I in dialogue with? Whose eyes will be on the work? How is this work being framed? How does it need to be framed for a specific audience? Yeah, all of these are questions, which is why, for me, and sort of how I approach any project, I'm literally thinking about the site. I'm thinking about the weight, the history of the environment.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:12:16,0:13:03,"And then I'm thinking about, ""What do I add to that site? What do I bring to the space? What does it need? What has been here? What hasn't been here?"" All of that becomes context for me in how I'm seeing, in how I'm participating, how I'm choosing to present what I choose to present. Which is why Black Male Revisited, as it began in Miami, that project, what it was was in Miami.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:13:03,0:13:42,"Black Male Revisited, Revenge of the New Negro, that happened in Miami, and it happened there because there were a number of perimeters that situated itself inside of because it had to push against this environment that's specific to Miami. And then, what it became when it went to New York and re-situated in a [inaudible 00:13:31], suddenly Revenge of the New Negro became Experiment to Representations through the Ephemeral Form.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:13:42,0:14:19,"And then breaking this thing open for a number of other bodies to participate, and what does that mean to have all of these Brown and Black and queer bodies in a critical mass congregate in a major convening, discussing issues of masculinity and Black identity and all of this within a predominantly white, historically white presenting space.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:14:19,0:16:48,"So, I have to think. I can't help but be aware of the perimeters in which I'm situating a project. So continuing this thing, it goes to Miami, it becomes Black Male Revisited, Songs for the Dark Divine. I know I'm being curated as a part of a music series, so there is this idea of musicality and emotionality and all of this stuff that I'm thinking about. I'm thinking about surveillance and optics and how do people look at me and how do I look at them. What is a song, what is a song for the Dark Divine? Understanding how Philly can be super segregated, just all of these things play a part in the way I go into a venue and what I present. I rarely, if ever, am able to present the same thing twice. I don't know how to do that, because for me, live performance, it's living. And so, I feel like I have to honor the fact that this is a living thing. So I have to make sure that I've created each experience is of itself. There's something very unique about each moment, each presentation, that's different from what it was and what it will be. And so I think even for Unwrap and No Boundaries to be situated in Colorado, we're aware that we're pushing up against so much history, so much complexities around viewership of Black and Brown people, the consumption of those bodies.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:16:48,0:17:27,"How does one begin to even move in the world and be ... Even something as simple as the altitude, so much that a part of innately ingrained in the environment is very separate from what Black and Brown people need to be comfortable in a space. You know what I mean, so it's just like a human being in Colorado, I'm like, ""Oh my goodness."" Anyway, that's some other conversation, but you know what I mean.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:17:27,0:18:13,"And not to say that we can't push against that and make space. That's a part of the resistance, that's a part of the work that we're doing is creating space where space has historically been misrepresented or for individuals who have historically been misrepresented or left out of a particular dialogue. But yeah, I think there are a number of through-lines that are happening with your research and how I'm thinking, which is why I think this is such a really nice ... I don't know, it's such a nice platform to talk about this stuff.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:18:13,0:18:43,"Well I was actually wondering if you would talk a little more about that, through the intersections that you see, because I've heard you say how, when we were talking about this just this morning, often a part of a panel to be invited to contribute, and a lot of times we're the one representative, or whatever.",Gesel Mason,
0:18:43,0:19:11,"But what has been nice in terms of being a part of this? And also, the reasons why it's important to you. You spoke a little bit to the ways that it's intersecting with your work. Why is it nice to be a part of something like this and in what ways does it deal with some of the questions that you're also dealing with?",Gesel Mason,
